Entry,Data,biome
SRS1136412,Mus musculus,Animal
SRS1136410,Mus musculus,Animal
SRS1136402,Mus musculus,Animal
ERS640181,Streptococcus pneumoniae; NP,Bacteria
ERS138426,Neisseria meningitidis; Invasive,Unknown
SRS6329135,Salmonella enterica subsp. enterica serovar Agona; FECES (Bos taurus),Bacteria
SRS6329136,Salmonella enterica subsp. enterica serovar Agona; Feces (Bos taurus),Bacteria
SRS6329137,Salmonella enterica subsp. enterica serovar Typhimurium; Mesenteric Lymph Node (Bos taurus),Bacteria
SRS6329138,Salmonella enterica subsp. enterica serovar Choleraesuis; COLON (Sus domesticus),Bacteria
SRS6329139,Salmonella enterica subsp. enterica serovar Brandenburg; ILEUM (Sus domesticus),Bacteria
SRS6329140,Salmonella enterica subsp. enterica serovar Worthington; ILEUM (Sus domesticus),Bacteria
SRS6329141,"Salmonella enterica subsp. houtenae serovar 43:z4,z32:-; Urine (Canis lupus familiaris)",Bacteria
SRS6329142,Salmonella enterica subsp. enterica serovar Newport; Mammary gland (Canis lupus familiaris),Bacteria
SRS6329143,Salmonella enterica subsp. enterica serovar Infantis; Feces (Equus caballus),Bacteria
SRS6329144,Salmonella enterica subsp. enterica serovar Anatum; Feces (Equus caballus),Bacteria
SRS6329145,Salmonella enterica subsp. enterica serovar Javiana; Liver (Bos taurus),Bacteria
SRS6329134,Salmonella enterica subsp. enterica serovar Agona; ILEUM (Sus domesticus),Bacteria
SRS599170,Salmonella enterica subsp. enterica serovar Newport; NY-swgs1145; Horse Colon,Bacteria
SRS308066,hydrothermal vent metagenome,Unknown
SRS308348,hydrothermal vent metagenome,Unknown
ERS2893438,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
ERS682866,Escherichia coli,Bacteria
SRS3073937,Salmonella enterica; stool; missing; missing,Bacteria
ERS072183,Staphylococcus aureus,Bacteria
ERS3544379,Escherichia coli,Bacteria
SRS1220100,Salmonella enterica subsp. enterica serovar Indiana; human; Homo sapiens,Bacteria
SRS1554637,Escherichia coli; missing; Manure/Bedding; missing,Bacteria
ERS653611,Streptococcus pneumoniae,Bacteria
ERS4059483,Plasmodium falciparum,Bacteria
ERS621444,Neisseria gonorrhoeae,Unknown
ERS1291097,Homo sapiens,Animal
ERS1291098,Homo sapiens,Animal
SRS7210460,Salmonella enterica; missing; missing; missing,Bacteria
SRS4646949,Salmonella enterica; missing; missing; missing,Bacteria
ERS391043,Staphylococcus aureus,Bacteria
ERS4279879,Salmonella enterica; Salmonella enterica,Bacteria
SRS5296020,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
SRS6245622,gut metagenome; missing; intestinal tract,Animal
SRS6245623,gut metagenome; missing; intestinal tract,Animal
SRS6245621,gut metagenome; missing; intestinal tract,Animal
SRS6245627,gut metagenome; missing; intestinal tract,Animal
SRS6245625,gut metagenome; missing; intestinal tract,Animal
SRS6245626,gut metagenome; missing; intestinal tract,Animal
SRS6245624,gut metagenome; missing; intestinal tract,Animal
SRS6245629,gut metagenome; missing; intestinal tract,Animal
SRS6245628,gut metagenome; missing; intestinal tract,Animal
SRS6245631,gut metagenome; missing; intestinal tract,Animal
SRS6245632,gut metagenome; missing; intestinal tract,Animal
SRS6245633,gut metagenome; missing; intestinal tract,Animal
SRS6245635,gut metagenome; missing; intestinal tract,Animal
SRS6245638,gut metagenome; missing; intestinal tract,Animal
SRS6245634,gut metagenome; missing; intestinal tract,Animal
SRS6245637,gut metagenome; missing; intestinal tract,Animal
SRS6245639,gut metagenome; missing; intestinal tract,Animal
SRS6245636,gut metagenome; missing; intestinal tract,Animal
SRS6245630,gut metagenome; missing; intestinal tract,Animal
SRS6245620,gut metagenome; missing; intestinal tract,Animal
SRS6245643,gut metagenome; missing; intestinal tract,Animal
SRS6245642,gut metagenome; missing; intestinal tract,Animal
SRS6245641,gut metagenome; missing; intestinal tract,Animal
SRS6245640,gut metagenome; missing; intestinal tract,Animal
ERS2998313,Enterococcus faecalis; Enterococcus faecalis,Unknown
SRS2706125,Salmonella enterica subsp. enterica serovar Senftenberg; animal feed poultry,Bacteria
SRS803729,Frankia sp. EAN1pec,Unknown
SRS803730,Frankia sp. EAN1pec,Unknown
SRS803731,Frankia sp. EUN1f,Unknown
SRS803732,Frankia sp. EUN1f,Unknown
SRS803733,Frankia inefficax,Unknown
SRS803734,Frankia inefficax,Unknown
SRS803735,Frankia sp. EAN1pec,Unknown
SRS803736,Frankia sp. EAN1pec,Unknown
SRS803737,Frankia sp. EUN1f,Unknown
SRS803738,Frankia inefficax,Unknown
SRS803739,Frankia sp. EUN1f,Unknown
SRS803740,Frankia inefficax,Unknown
SRS803741,Frankia sp. EAN1pec,Unknown
SRS803742,Frankia sp. EAN1pec,Unknown
SRS803743,Frankia sp. EUN1f,Unknown
SRS803744,Frankia sp. EUN1f,Unknown
SRS803745,Frankia inefficax,Unknown
SRS803746,Frankia inefficax,Unknown
SRS4513243,Shigella sonnei; missing; missing; missing,Unknown
ERS003282,Staphylococcus aureus,Bacteria
SRS695814,Salmonella enterica subsp. enterica; water,Bacteria
ERS2479405,Plasmodium falciparum,Bacteria
ERS2499810,Plasmodium falciparum,Bacteria
SRS927391,Acinetobacter baumannii; Homo sapiens; urine,Animal
SRS7454901,Salmonella enterica; missing; missing; missing,Bacteria
SRS5373487,Vibrio alginolyticus; missing; missing; missing,Unknown
ERS2784813,Streptococcus pneumoniae,Bacteria
SRS6014083,Shigella sonnei; missing; missing; missing,Unknown
SRS6741506,Oxynema sp. AP17; mangrove intertidal soil surface,Soil
SRS5299907,Salmonella enterica; missing; missing; missing,Bacteria
ERS2474120,Plasmodium falciparum,Bacteria
ERS561518,Danio rerio,Animal
SRS977805,gut metagenome; sheep rumen biome; mammalia-associated habitat; rumen content; Ovis aries,Animal
SRS172104,hydrocarbon metagenome,Unknown
SRS172105,hydrocarbon metagenome,Unknown
SRS172106,hydrocarbon metagenome,Unknown
SRS172107,hydrocarbon metagenome,Unknown
SRS172103,hydrocarbon metagenome,Unknown
SRS3532546,Shigella flexneri; missing; Not available,Unknown
SRS1334987,West Nile virus; Not applicable; mosquito,Unknown
SRS5476336,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
ERS164881,Campylobacter jejuni,Bacteria
ERS018162,Danio rerio,Animal
SRS7237991,Salmonella enterica; missing; missing; missing,Bacteria
SRS4641817,soil metagenome; missing; soil sample,Soil
SRS4641819,soil metagenome; missing; soil sample,Soil
SRS4641820,soil metagenome; missing; soil sample,Soil
SRS4641818,soil metagenome; missing; soil sample,Soil
SRS4641822,soil metagenome; missing; soil sample,Soil
SRS4641823,soil metagenome; missing; soil sample,Soil
SRS4641821,soil metagenome; missing; soil sample,Soil
SRS4641825,soil metagenome; missing; soil sample,Soil
SRS4641826,soil metagenome; missing; soil sample,Soil
SRS4641824,soil metagenome; missing; soil sample,Soil
SRS4641829,soil metagenome; missing; soil sample,Soil
SRS4641830,soil metagenome; missing; soil sample,Soil
SRS4641827,soil metagenome; missing; soil sample,Soil
SRS4641832,soil metagenome; missing; soil sample,Soil
SRS4641831,soil metagenome; missing; soil sample,Soil
SRS4641833,soil metagenome; missing; soil sample,Soil
SRS4641835,soil metagenome; missing; soil sample,Soil
SRS4641836,soil metagenome; missing; soil sample,Soil
SRS4641841,soil metagenome; missing; soil sample,Soil
SRS4641839,soil metagenome; missing; soil sample,Soil
SRS4641838,soil metagenome; missing; soil sample,Soil
SRS4641840,soil metagenome; missing; soil sample,Soil
SRS4641842,soil metagenome; missing; soil sample,Soil
SRS4641844,soil metagenome; missing; soil sample,Soil
SRS4641845,soil metagenome; missing; soil sample,Soil
SRS4641847,soil metagenome; missing; soil sample,Soil
SRS4641848,soil metagenome; missing; soil sample,Soil
SRS4641846,soil metagenome; missing; soil sample,Soil
SRS4641850,soil metagenome; missing; soil sample,Soil
SRS4641851,soil metagenome; missing; soil sample,Soil
SRS4641849,soil metagenome; missing; soil sample,Soil
SRS4641852,soil metagenome; missing; soil sample,Soil
SRS4641837,soil metagenome; missing; soil sample,Soil
SRS4641834,soil metagenome; missing; soil sample,Soil
SRS4641828,soil metagenome; missing; soil sample,Soil
SRS4641843,soil metagenome; missing; soil sample,Soil
ERS043907,Streptococcus pneumoniae; nasopharynx,Bacteria
ERS326389,Salmonella enterica subsp. enterica serovar Typhi,Bacteria
SRS4644285,Escherichia coli; human; Homo sapiens,Bacteria
ERS2470090,Streptococcus pneumoniae,Bacteria
ERS3540915,gut metagenome,Animal
SRS2063576,Salmonella enterica; Missing; Missing,Bacteria
ERS1235064,Salmonella enterica,Bacteria
ERS444716,Plasmodium falciparum,Bacteria
SRS7162396,sediment metagenome; not applicable; sediment,Water
SRS4420779,Shigella flexneri; missing; missing; missing,Unknown
SRS7081048,Salmonella enterica; missing; missing; missing,Bacteria
ERS4675935,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
SRS7071807,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071811,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071827,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071828,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071816,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071817,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071841,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071846,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071855,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071856,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071858,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071882,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071899,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071906,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071907,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071913,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071916,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071919,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071931,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071932,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071938,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071927,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071945,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071946,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071948,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071821,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071822,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071884,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071924,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071937,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071853,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071876,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071837,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071870,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071805,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071806,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071808,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071809,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071812,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071813,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071814,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071815,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071818,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071819,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071823,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071824,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071829,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071830,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071831,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071833,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071834,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071836,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071839,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071840,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071842,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071844,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071845,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071847,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071849,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071851,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071852,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071854,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071859,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071860,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071861,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071864,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071865,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071866,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071867,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071868,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071869,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071872,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071873,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071875,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071877,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071878,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071880,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071881,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071883,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071885,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071887,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071888,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071890,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
SRS7071892,human gut metagenome; human; gastrointestinal tract; stool; Homo sapiens,Animal
